"","X","Y","elevation","slope","aspect","plan.curve","profile.curve","twi","mrvbf","mrrtf","popuation","landuse"
"6418",254500,674000,63.4000015258789,0.0587625466287136,2.58659648895264,0.00613600993528962,0.000615818134974688,8.63883304595947,2.83164167404175,0.741996645927429,3849,21
"6419",255000,674000,59.4000015258789,0.0545352660119534,1.07437407970428,-0.010016436688602,-0.000252079596975818,8.16200828552246,1.85933780670166,1.03350830078125,3849,21
"6420",255500,674000,48,0.0919355228543282,0.424832195043564,0.00586437666788697,0.00159890262875706,7.8595232963562,1.98734354972839,0.983702719211578,2833,1
"6421",256000,674000,35.7000007629395,0.0650998875498772,3.50215864181519,-0.00826509483158588,-0.00169039273168892,8.22490310668945,1.92018210887909,0.023796983063221,2833,1
"6422",256500,674000,52,0.0591676756739616,1.19028985500336,0.0041213883087039,0.000214730709558353,8.25177955627441,0.951820909976959,0.658806025981903,492,21
"6423",257000,674000,43.7999992370605,0.104875400662422,5.39009761810303,0.00260879681445658,-0.000230760881095193,8.49625110626221,1.39998829364777,0.0413112752139568,492,1
"6424",257500,674000,40.2000007629395,0.0519915595650673,0.0384427309036255,0.00120011740364134,-0.000380903686163947,9.3823709487915,3.92883706092834,1.63599252700806,22,1
"6425",258000,674000,42,0.0454219952225685,3.83351373672485,-0.00810146983712912,-0.00035067496355623,9.16752624511719,2.96843552589417,0.0566524639725685,22,3
"6426",258500,674000,72.6999969482422,0.0987234711647034,0.0302932932972908,0.00695240497589111,0.000779890455305576,7.2255425453186,0.0263950359076262,1.49911165237427,25,4
"6427",259000,674000,57.5999984741211,0.0463564023375511,3.01189041137695,-0.00562555436044931,6.07696238148492e-05,8.15437793731689,1.16946113109589,0.277694344520569,25,3
"6428",259500,674000,48.4000015258789,0.0927812308073044,0.362544119358063,-0.00766216497868299,-0.000204387528356165,8.72047805786133,0.927457451820374,0.0349386148154736,4,4
"6429",260000,674000,50.9000015258789,0.0177181977778673,0.286051332950592,-0.0157725438475609,-0.000720169686246663,8.6239709854126,1.97376942634583,2.64854001998901,4,1
"6430",260500,674000,46.5999984741211,0.124512404203415,1.7070437669754,0.00485723419114947,-6.63659011479467e-05,7.60765314102173,0.270769357681274,0.39329794049263,71,20
"6431",261000,674000,39.0999984741211,0.033721461892128,3.35061597824097,0.00902015529572964,-0.000263838301179931,8.07341480255127,0.981270611286163,0.478942096233368,71,3
"6432",261500,674000,40.0999984741211,0.0949709787964821,2.67325019836426,-0.00389879499562085,-0.000738537346478552,8.57985591888428,0.473562031984329,0.379933416843414,546,4
"6433",262000,674000,51.5,0.0317698270082474,4.93447113037109,0.00506567070260644,0.000158769442350604,8.97539329528809,1.8803368806839,2.10087084770203,546,21
"6434",262500,674000,40,0.0127272559329867,0.785398185253143,0.0259272288531065,0.000349914975231513,9.46473026275635,3.94104218482971,1.37953221797943,673,4
"6435",263000,674000,36.4000015258789,0.0271962285041809,3.44009280204773,-0.000659674173220992,0.000257659936323762,10.0913009643555,4.95566368103027,1.70236277580261,673,3
"6436",263500,674000,33.9000015258789,0.0439035221934319,2.93526911735535,-0.00814072415232658,-0.00103935180231929,9.18874740600586,4.98319625854492,0.035883616656065,13,4
"6437",264000,674000,34.2999992370605,0.00100002251565456,4.71238899230957,-0.0799984708428383,5.99997583776712e-05,10.3791236877441,4.9906153678894,0.00763393519446254,13,4
"6438",264500,674000,35.7999992370605,0.016551436856389,5.8465576171875,0.0195568464696407,-0.000483524578157812,8.99932193756104,4.98874664306641,0.182208523154259,76,3
"6439",265000,674000,56.2000007629395,0.126327618956566,4.70451545715332,0.0119222644716501,0.00148963881656528,6.92294311523438,0.0679122880101204,0.471405178308487,76,21
"6440",265500,674000,48,0.140187814831734,0.86063277721405,0.00637822272256017,0.00186399393714964,8.21243762969971,0.503409743309021,0.130916818976402,1256,21
"6441",266000,674000,58.4000015258789,0.0192329883575439,4.86899042129517,0.00391737744212151,0.000124580212286673,9.05888938903809,4.94660425186157,2.93510794639587,1256,21
"6442",266500,674000,63.2999992370605,0.0400285758078098,3.09163403511047,0.00399002386257052,0.000479046779219061,8.58432388305664,4.97907209396362,3.33659338951111,2756,21
"6443",267000,674000,51.7000007629395,0.0703394263982773,1.45700442790985,0.0012836946407333,-1.03652055258863e-05,8.80792999267578,4.86914443969727,0.0407092347741127,2756,21
"6444",267500,674000,48,0.0128055438399315,0.89605587720871,-0.00617070449516177,-4.09653039241675e-05,10.302282333374,4.97751712799072,0.948857545852661,3645,1
"6445",268000,674000,47.2999992370605,0.00632449518889189,5.96143484115601,0.0230845734477043,-0.00014599144924432,9.29324340820312,4.93396615982056,0.40251949429512,3645,20
"6446",268500,674000,63.9000015258789,0.104182444512844,2.96858215332031,0.00233537470921874,-0.000181208713911474,7.94680595397949,0.440993905067444,0.266302287578583,68,3
"6447",269000,674000,62.2999992370605,0.112875953316689,6.20370674133301,0.00182805664371699,-0.000281776126939803,8.60212135314941,0.320105075836182,0.330440700054169,68,4
"6448",269500,674000,68.4000015258789,0.0528750866651535,5.89566087722778,-0.0046302848495543,-0.000692034664098173,8.05232048034668,1.77021908760071,0.0937027558684349,265,1
"6449",270000,674000,81.6999969482422,0.013452772051096,5.44520092010498,-0.0102009177207947,0.000477105699246749,9.54136657714844,4.98259305953979,3.98699307441711,265,3
"6450",270500,674000,68.9000015258789,0.0276515502482653,1.35212767124176,-0.0176436472684145,-0.000491434650029987,8.96370983123779,4.94764757156372,3.83890581130981,6,4
"6451",271000,674000,67.9000015258789,0.0371984019875526,5.74737310409546,-0.000869154464453459,1.23207782962709e-05,9.34045314788818,4.94887971878052,0.960863769054413,6,1
"6452",271500,674000,64.6999969482422,0.0205154158174992,2.39066314697266,-0.00317668565548956,-7.47765661799349e-05,9.59047698974609,4.98091745376587,0.016869617626071,420,1
"6453",272000,674000,75.6999969482422,0.0496080704033375,2.81347346305847,-0.00830829050391912,-4.7331861424027e-05,8.8048677444458,4.94980669021606,2.93948411941528,420,21
"6454",272500,674000,65.5,0.0483770929276943,5.61489582061768,-0.00426277238875628,0.000325237808283418,9.3594274520874,4.8835711479187,0.560162484645844,1916,14
"6455",273000,674000,77.1999969482422,0.0455754622817039,3.40784549713135,-0.0204489808529615,-0.000465930992504582,8.82844161987305,2.36445450782776,1.58393216133118,1916,20
"6456",273500,674000,88.8000030517578,0.035831555724144,5.7571177482605,-0.0105367628857493,0.000197332541574724,9.19935321807861,0.695005655288696,2.48711657524109,2054,1
"6457",274000,674000,85.8000030517578,0.0250746142119169,1.49096751213074,-0.00514723360538483,0.000708425301127136,9.20993900299072,3.28479766845703,1.81325078010559,2054,1
"6458",274500,674000,80.4000015258789,0.0407817214727402,5.01088762283325,0.00786351971328259,0.000457991758594289,9.22614479064941,3.76274371147156,0.0732239633798599,1876,1
"6459",275000,674000,102,0.0613233596086502,5.2416353225708,-0.000211937964195386,0.000689112755935639,7.35960149765015,0.587093114852905,0.282374024391174,1876,21
"6460",275500,674000,133.5,0.0492146089673042,3.2432816028595,0.00876281037926674,-0.000151057989569381,8.05245018005371,0.302131235599518,1.76182019710541,2763,21
"6461",276000,674000,118.800003051758,0.0420347154140472,2.82736015319824,-0.0044438736513257,-0.000551624863874167,8.41738224029541,1.79292511940002,0.101667106151581,2763,21
"6462",276500,674000,99.5999984741211,0.0183827355504036,1.1801917552948,-0.0161054022610188,0.000295943114906549,9.17422676086426,3.63280344009399,0.0172561816871166,4834,20
"6463",277000,674000,109.900001525879,0.0738720297813416,0.0135124959051609,-0.000704592035617679,-0.00143604003824294,8.06050777435303,0.991422414779663,0.0349605344235897,4834,1
"6464",277500,674000,128.899993896484,0.0398285202682018,5.9773063659668,-0.00434388732537627,-0.00305961258709431,8.38970851898193,1.80003082752228,0.00791667588055134,1156,1
"6465",278000,674000,153.300003051758,0.0295379403978586,3.55981636047363,0.0181297399103642,0.000124170066555962,9.441575050354,2.84903168678284,1.08785593509674,1156,4
"6466",278500,674000,156.199996948242,0.0353406183421612,4.85428619384766,-0.00920941866934299,-0.000194035179447383,9.64377403259277,2.86363911628723,3.8172812461853,3,4
"6467",279000,674000,168.100006103516,0.0403389558196068,3.97957444190979,0.00406832899898291,-0.00022364902542904,9.12335109710693,0.296413898468018,3.94067049026489,3,9
"6468",279500,674000,173.699996948242,0.0264701303094625,3.33158159255981,-0.00210782955400646,0.00015564082423225,10.0721559524536,1.80951845645905,3.98591232299805,NA,9
"6469",280000,674000,174.399993896484,0.0108162155374885,0.982785880565643,0.00711141526699066,-1.69210670719622e-05,10.6050453186035,0.398277163505554,4.0780930519104,NA,9
"6470",280500,674000,173.699996948242,0.00599983660504222,4.71238899230957,0.0133333336561918,0.00011999168782495,11.0977048873901,1.65705502033234,4.51102256774902,NA,9
"6471",281000,674000,173.100006103516,0.0179980862885714,3.14159274101257,-0.0111110918223858,-7.99568661022931e-05,10.48508644104,1.4714515209198,4.38876819610596,NA,9
"6472",281500,674000,162.399993896484,0.0947157442569733,2.49809002876282,0.000168398866662756,0.000161802498041652,8.48163318634033,0.766797840595245,0.118025921285152,3,4
"6473",282000,674000,169.199996948242,0.0505631342530251,5.37169742584229,0.00257984641939402,-3.04424302157713e-05,8.5038366317749,2.51138591766357,1.88320696353912,3,4
"6474",282500,674000,173,0.0622892118990421,2.42427325248718,0.00112931849434972,0.000367417931556702,8.48283863067627,0.342008501291275,1.61600244045258,NA,4
"6475",283000,674000,166.199996948242,0.0699215978384018,5.46749305725098,0.000239969231188297,0.000161995951202698,8.95312404632568,3.13219237327576,1.85456621646881,NA,4
"6476",283500,674000,157.5,0.0515778623521328,2.12118482589722,0.0071575790643692,-6.92234607413411e-05,8.85519886016846,3.55599808692932,0.236428022384644,NA,4
"6477",284000,674000,157.100006103516,0.0290606375783682,4.78124475479126,0.00326195266097784,4.51271625934169e-05,9.69552421569824,3.70640873908997,1.73505806922913,NA,4
"6478",221000,674500,123.800003051758,0.0789557322859764,4.99416017532349,0.0170514192432165,-0.000266602757619694,7.406578540802,0.066229909658432,0.859596967697144,NA,1
"6479",221500,674500,133.199996948242,0.0224684849381447,5.71987247467041,-9.17699944693595e-05,-0.000137835741043091,9.42573547363281,1.90045893192291,2.68911480903625,NA,10
"6480",222000,674500,136.600006103516,0.117573842406273,2.64765238761902,-0.00769554311409593,-0.000990212894976139,7.62073755264282,0.39169779419899,0.215042605996132,NA,10
"6481",222500,674500,97.0999984741211,0.0815256759524345,1.19483530521393,-0.00163057236932218,0.00104276882484555,8.40055847167969,0.652897715568542,0.140018403530121,10,4
"6482",223000,674500,60.9000015258789,0.318405717611313,2.6032543182373,-0.00122367928270251,0.000242736394284293,6.69196844100952,6.36568656773306e-05,3.56245836883318e-05,10,4
"6483",223500,674500,48.4000015258789,0.13130085170269,5.66997814178467,0.00622497498989105,0.00032927596475929,7.67422580718994,0.205382779240608,0.270534992218018,659,21
"6484",224000,674500,136.899993896484,0.234090030193329,5.88710355758667,-0.00630478234961629,0.00175190810114145,7.25282382965088,6.08377422395279e-06,5.89573437537183e-06,659,10
"6485",224500,674500,161.300003051758,0.129411041736603,5.47605180740356,-0.0210460498929024,-0.00130773871205747,7.90302753448486,0.881947994232178,0.00843628030270338,29,10
"6486",225000,674500,182.5,0.0854940339922905,4.91207456588745,-0.00510193733498454,-0.000972021312918514,7.60562658309937,1.4043288230896,0.0229545813053846,29,10
"6487",225500,674500,198.399993896484,0.0473775565624237,5.80067205429077,-0.00361635908484459,0.000290477648377419,7.54967784881592,0.462943196296692,1.65200293064117,NA,10
"6488",226000,674500,184.5,0.0887716338038445,6.27195072174072,0.00608279975131154,0.00096708070486784,7.68432569503784,0.622190296649933,0.162494137883186,NA,10
"6489",226500,674500,200.600006103516,0.102195054292679,5.51847410202026,-0.000344500440405682,-6.36607146589085e-05,7.3886399269104,0.595899224281311,0.0746031627058983,146,10
"6490",227000,674500,228.800003051758,0.119634166359901,1.91885697841644,0.00909646786749363,0.000769786478485912,6.48421382904053,0.0225530005991459,0.86877053976059,146,4
"6491",227500,674500,159.100006103516,0.103727340698242,1.02543544769287,-0.00451598130166531,-0.000108115513285156,8.55750274658203,0.876698791980743,0.0286694020032883,9,4
"6492",228000,674500,152,0.181885868310928,0.60760772228241,-0.00201201438903809,0.000770614016801119,7.62427520751953,0.0367820523679256,0.0225903373211622,9,10
"6493",228500,674500,133.899993896484,0.311895728111267,0.537227928638458,0.00400716764852405,0.00264502712525427,7.02105760574341,4.49450453743339e-05,4.89981139253359e-05,1317,1
"6494",229000,674500,109.599998474121,0.149608552455902,0.445845365524292,0.00606154790148139,0.000102787133073434,7.11533689498901,0.0585754178464413,0.0421945638954639,1317,21
"6495",229500,674500,96.3000030517578,0.101439610123634,0.582552969455719,-0.00510915508493781,-0.000492270512040704,7.21531105041504,0.333226442337036,0.153855174779892,2087,21
"6496",230000,674500,104,0.141601249575615,0.147849202156067,0.00127758039161563,0.000483074312796816,7.23555183410645,0.114336431026459,0.178115412592888,2087,1
"6497",230500,674500,113,0.278495907783508,0.0805270820856094,-0.00252801412716508,0.00149570626672357,7.14694547653198,0.000381009944248945,2.82941491605015e-05,1227,1
"6498",231000,674500,61.5,0.173023745417595,0.821819484233856,-0.00102926045656204,-0.000458927999716252,6.29703760147095,0.0276260934770107,0.00106124219018966,1227,21
"6499",231500,674500,31.6000003814697,0.219401448965073,0.343023926019669,-0.0032945740967989,-0.000451265426818281,6.83223676681519,0.00233658612705767,0.000885314948391169,2244,1
"6500",232000,674500,8.39999961853027,0.117105260491371,0.310998231172562,-0.00049291830509901,-0.00158891198225319,7.73227453231812,0.369783371686935,0.206095293164253,2244,20
"6501",232500,674500,2.59999990463257,0.0120410108938813,0.0831411629915237,-0.0042152781970799,-0.000409152387874201,8.87499618530273,1.94076883792877,0.00238575274124742,1669,20
"6502",233000,674500,-1.29999995231628,0.0399786867201328,6.28318548202515,0,-0.00079808384180069,9.87410545349121,2.50110840797424,0.0043393075466156,1669,13
"6503",233500,674500,-1.29999995231628,0,NA,0,0,13.3910398483276,2.75545358657837,0.00864493660628796,472,13
"6504",234000,674500,-1.29999995231628,0,NA,0,0,13.3910398483276,2.82768368721008,0.00070055021205917,472,13
"6505",234500,674500,-1.29999995231628,0,NA,0,0,13.3851366043091,2.59270167350769,0.5822394490242,152,13
"6506",235000,674500,-0.800000011920929,0.00921928230673075,6.06451654434204,0.000102083904494066,1.90563787327847e-05,9.66281890869141,3.55277419090271,0.312715649604797,152,13
"6507",235500,674500,-0.200000002980232,0.00707095023244619,0.141897067427635,0.00282842735759914,1.99985024664784e-05,10.0686674118042,3.59360289573669,2.32759952545166,25,13
"6508",236000,674500,-0.600000023841858,0.0121649242937565,0.165148675441742,-0.000444322475232184,4.53953070973512e-05,10.8881025314331,3.9026415348053,1.8976149559021,25,13
"6509",236500,674500,-1.29999995231628,0,NA,0,0,13.3886070251465,3.98342394828796,0.00035631493665278,NA,13
"6510",237000,674500,-1.29999995231628,0,NA,0,0,13.3910398483276,3.98963403701782,0.00035257323179394,NA,13
"6511",237500,674500,-1.29999995231628,0,NA,0,0,13.3910398483276,3.99046659469604,0.00035257323179394,NA,13
"6512",238000,674500,-1.29999995231628,0,NA,0,0,13.3910398483276,4.11453914642334,0.00035257323179394,NA,13
"6513",238500,674500,-0.600000023841858,0.00632447050884366,3.46334314346313,-1.95554683557475e-09,-1.14732060657596e-11,9.97546195983887,4.70231580734253,0.546858906745911,68,13
"6514",239000,674500,0.400000005960464,0.00806208327412605,3.26594758033752,0.00244253012351692,3.07661707665829e-07,10.0795373916626,4.92485570907593,2.2238986492157,68,13
"6515",239500,674500,-0.100000001490116,0.00921928323805332,2.43296647071838,0.000153127475641668,-2.1409037799458e-05,11.0319490432739,4.98596143722534,1.30153107643127,76,13
"6516",240000,674500,64.9000015258789,0.388320416212082,3.52754592895508,0.012437111698091,0.00666955951601267,4.80086469650269,3.49510198560665e-10,5.564147613768e-06,76,1
"6517",240500,674500,1.79999995231628,0.038308784365654,3.27241992950439,-0.00202546501532197,0.000137328286655247,10.4395122528076,4.65286445617676,0.345653384923935,1185,13
"6518",241000,674500,5.5,0.0056567951105535,0.785398185253143,0.0583362989127636,0.000389981345506385,11.5784673690796,3.95057129859924,2.54185676574707,1185,20
"6519",241500,674500,4.80000019073486,0.0156192313879728,4.01765060424805,0.00344231072813272,6.62053207634017e-05,8.66418838500977,2.40519571304321,1.95365059375763,1420,20
"6520",242000,674500,46.2000007629395,0.495681136846542,3.33137130737305,0.00274880393408239,-0.000807451433502138,5.1100869178772,1.25688872643082e-08,1.73406942138854e-08,1420,1
"6521",242500,674500,30.7999992370605,0.129112258553505,2.27441000938416,-0.000644297513645142,-0.000328019406879321,6.96097898483276,0.104766383767128,0.186875849962234,482,1
"6522",243000,674500,45.4000015258789,0.286188781261444,3.85243034362793,0.00303881312720478,-0.00130155403167009,5.38122653961182,2.97201368084643e-05,1.0813474546012e-05,482,21
"6523",243500,674500,148.800003051758,0.167464062571526,4.95736789703369,-0.00496902456507087,0.001437927945517,6.42993307113647,0.0055769719183445,0.0715266838669777,29,20
"6524",244000,674500,128.899993896484,0.270887464284897,2.45054268836975,0.000619145110249519,0.00208254065364599,6.70097064971924,4.20957076130435e-05,0.000117616604256909,29,4
"6525",244500,674500,134.699996948242,0.231699198484421,3.23071789741516,-0.00615087477490306,0.000157848669914529,7.4728627204895,0.0154573684558272,8.31736088002799e-06,NA,10
"6526",245000,674500,162.699996948242,0.310811638832092,3.2288703918457,-0.00260859704576433,-0.000968376407399774,7.25658321380615,9.09955997485667e-05,1.70674866240006e-05,NA,10
"6527",245500,674500,254.800003051758,0.162624031305313,2.98245549201965,0.0067603075876832,0.000433209672337398,6.5529408454895,0.0111195268109441,0.0107795353978872,NA,7
"6528",246000,674500,269.700012207031,0.234933346509933,3.19593191146851,-0.00436149165034294,0.00018760260718409,7.15700721740723,0.0033552551176399,0.000481020426377654,NA,7
"6529",246500,674500,287.200012207031,0.133052334189415,3.02928519248962,0.00069897883804515,0.00072684301994741,7.5328688621521,0.286489099264145,0.0563053153455257,NA,7
"6530",247000,674500,281.100006103516,0.126079425215721,2.54702520370483,-0.000288797920802608,-3.31058981828392e-06,7.02107620239258,0.273780852556229,0.147812783718109,NA,7
"6531",247500,674500,222.699996948242,0.162327125668526,3.63801574707031,-0.00187989801634103,0.000987858627922833,7.42403936386108,0.48644956946373,0.0177087280899286,NA,10
"6532",248000,674500,200.699996948242,0.169948771595955,0.636508524417877,-0.011683527380228,0.00103871827013791,7.86271238327026,0.0632093846797943,0.00353827863000333,NA,10
"6533",248500,674500,193,0.100898541510105,3.21078848838806,-0.00250468333251774,0.000367907137842849,7.73841190338135,0.551455557346344,0.187375247478485,2,7
"6534",249000,674500,194.5,0.0835664495825768,2.15217566490173,0.00342571036890149,-4.64535660285037e-05,7.66626453399658,0.110150672495365,0.820438802242279,2,4
"6535",249500,674500,157.800003051758,0.0480462983250618,2.84615349769592,0.000630451249890029,-0.000588270428124815,8.21158885955811,1.8369106054306,0.0483794957399368,20,4
"6536",250000,674500,157,0.0821071267127991,2.68881320953369,0.00454662088304758,-0.000172396961716004,8.44369316101074,0.397890508174896,0.447650462388992,20,4
"6537",250500,674500,160.800003051758,0.103974051773548,3.83878469467163,0.0027578801382333,-0.000302824337268248,8.09220123291016,0.4233717918396,0.245191320776939,4,4
"6538",251000,674500,164.300003051758,0.109222091734409,3.25124263763428,-0.0160378720611334,-0.00057098048273474,7.78459882736206,0.86664354801178,0.0301362238824368,4,1
"6539",251500,674500,177.100006103516,0.193747788667679,1.01813948154449,-0.00610559247434139,0.00211469596251845,7.37006282806396,0.310397416353226,0.0231389924883842,NA,12
"6540",252000,674500,168,0.0583546049892902,1.69090712070465,-0.00526223611086607,-0.000310980016365647,8.48874282836914,1.93182456493378,1.90676188468933,NA,3
"6541",252500,674500,157.399993896484,0,NA,0,0,8.91114807128906,1.86453711986542,0.0913228243589401,77,3
"6542",253000,674500,135.199996948242,0.0344681069254875,1.86503195762634,-0.0593638010323048,-0.000132799526909366,7.71995639801025,0.803093731403351,1.34815514087677,77,4
"6543",253500,674500,83.4000015258789,0.051991518586874,1.60923838615417,-0.00144647236447781,-4.70751638204092e-06,8.60265445709229,1.96211755275726,0.0298777092248201,1453,21
"6544",254000,674500,78.4000015258789,0.0312468037009239,1.69911766052246,0.00286457478068769,0.000609570066444576,9.88015270233154,2.68232274055481,1.35338950157166,1453,21
"6545",254500,674500,63.2000007629395,0.0417489074170589,3.33429336547852,0.00255495216697454,-0.000884410517755896,8.45998573303223,1.72008955478668,0.0396587923169136,3849,21
"6546",255000,674500,62.2999992370605,0.031612254679203,0.965252280235291,0.00202636164613068,-0.000183804659172893,9.33854389190674,3.92920684814453,1.98421919345856,3849,21
"6547",255500,674500,47.4000015258789,0.0726728811860085,2.77639126777649,-0.00918002892285585,-0.00108306051697582,8.4916877746582,1.86659169197083,0.0339519120752811,2833,21
"6548",256000,674500,78.9000015258789,0.0162773504853249,2.39964485168457,0.0713697299361229,0.000777879031375051,9.25230121612549,0.00894636660814285,2.66822123527527,2833,21
"6549",256500,674500,63,0.0679028332233429,5.98468637466431,0.00192030763719231,-0.00157962366938591,8.00572299957275,1.87526619434357,0.00630657793954015,492,1
"6550",257000,674500,49.4000015258789,0.0804300606250763,1.77062487602234,-0.00753293232992291,6.65359548293054e-05,8.19140338897705,1.19795918464661,0.033136110752821,492,4
"6551",257500,674500,41.2999992370605,0.0114012770354748,3.80263543128967,-0.0108350459486246,-3.64540210284758e-05,9.15735721588135,2.97538208961487,0.0371202602982521,22,4
"6552",258000,674500,49.2999992370605,0.0352132804691792,4.10863971710205,0.000953397073317319,-0.000133337831357494,8.62851047515869,2.69321060180664,0.390596807003021,22,3
"6553",258500,674500,63.2000007629395,0.122160755097866,5.88150215148926,0.00381883629597723,0.00034336227690801,8.25827217102051,0.875745892524719,0.0304336566478014,25,4
"6554",259000,674500,74.3000030517578,0.136098653078079,4.88113880157471,0.00639896094799042,8.13945298432373e-05,7.44565153121948,0.034106083214283,0.678722143173218,25,4
"6555",259500,674500,65.3000030517578,0.129380896687508,2.35619473457336,-0.00138346338644624,0.000370552734239027,7.58279323577881,0.224632069468498,0.232941254973412,4,4
"6556",260000,674500,55.5999984741211,0.0108162043616176,5.30039167404175,0.0344198979437351,-0.00211193831637502,8.35615921020508,2.41335368156433,0.00566236767917871,4,4
"6557",260500,674500,71.1999969482422,0.00984855927526951,1.15257120132446,0.0162873920053244,-0.000300371262710541,8.89284801483154,0.909690916538239,2.73502111434937,71,4
"6558",261000,674500,59.7999992370605,0.0739593878388405,2.58728504180908,0.00360504374839365,-0.00149478926323354,9.03748798370361,1.73658955097198,0.0099690668284893,71,4
"6559",261500,674500,64.4000015258789,0.145210221409798,2.52134323120117,-0.000768816098570824,-0.00031733259675093,7.3097767829895,0.219999626278877,0.0898226425051689,546,4
"6560",262000,674500,54.4000015258789,0.0313106775283813,0.29145610332489,0.0041242428123951,9.06934510567226e-05,9.53199100494385,2.39583086967468,1.21411955356598,546,3
"6561",262500,674500,47.5999984741211,0.101726055145264,2.53728723526001,0.00859614741057158,0.000947667052969337,8.06470394134521,0.619621396064758,0.200976073741913,673,3
"6562",263000,674500,36.9000015258789,0.0663853734731674,2.33492112159729,-0.00302569405175745,-0.00134988129138947,8.83930683135986,2.7342894077301,0.0790512934327126,673,4
"6563",263500,674500,42.5999984741211,0.0436300747096539,2.79086494445801,-0.00952125526964664,-6.41407023067586e-05,8.54319000244141,0.757667124271393,1.44841074943542,13,1
"6564",264000,674500,39.4000015258789,0.0538829304277897,4.52590227127075,-0.0126061988994479,0.000497744069434702,8.74844741821289,4.04388427734375,0.022113423794508,13,4
"6565",264500,674500,49.0999984741211,0.0319890528917313,1.57079637050629,-0.00875001773238182,3.9938029658515e-05,8.35523891448975,4.86689472198486,2.55455708503723,76,4
"6566",265000,674500,35.7999992370605,0.0172029342502356,0.950546085834503,-0.00538828084245324,0.000332554336637259,9.69584083557129,4.99100208282471,0.0600235015153885,76,1
"6567",265500,674500,36.7999992370605,0.0300575383007526,4.64582061767578,-0.000359111349098384,-0.000628352165222168,9.71332454681396,4.98472452163696,0.193141922354698,1256,20
"6568",266000,674500,40.2999992370605,0.0482946150004864,4.28576183319092,0.00530290044844151,0.00038235797546804,8.62661266326904,1.66559278964996,0.137908026576042,1256,20
"6569",266500,674500,50.0999984741211,0.0611445866525173,5.38202810287476,-0.00558819342404604,-0.00053487770492211,8.36689567565918,1.76312351226807,0.0488239489495754,2756,21
"6570",267000,674500,56.5,0.0192070156335831,5.38713026046753,-0.00142205972224474,-0.000152598193380982,9.44374179840088,4.98086261749268,2.97625708580017,2756,21
"6571",267500,674500,58.7999992370605,0.0261665526777506,6.16830921173096,-0.00426594028249383,-0.000108239546534605,9.18679428100586,4.98261547088623,2.98986983299255,3645,21
"6572",268000,674500,49.2000007629395,0.070712685585022,1.03764021396637,0.00233927741646767,-0.000859217951074243,8.59124660491943,4.89345502853394,0.0150600429624319,3645,1
"6573",268500,674500,61.0999984741211,0.0978395566344261,3.2950165271759,-0.000499891000799835,-0.000819070439320058,7.97220897674561,0.931165337562561,0.0427713207900524,68,4
"6574",269000,674500,59.5999984741211,0.0123686920851469,2.89661478996277,-0.00456540193408728,-8.35108221508563e-05,10.7382278442383,4.84997463226318,2.60669636726379,68,1
"6575",269500,674500,71.4000015258789,0.0879766568541527,4.64431285858154,-0.00772708933800459,-7.75297376094386e-05,8.29603576660156,0.890435934066772,0.0842619985342026,265,4
"6576",270000,674500,90.1999969482422,0.0180257614701986,4.76789093017578,-0.0107867866754532,0.000134393441840075,8.88182258605957,4.7483696937561,3.87931489944458,265,3
"6577",270500,674500,81.0999984741211,0.0492045097053051,1.06172466278076,0.00731818564236164,1.9549024727894e-05,8.53948497772217,4.83770942687988,3.85983514785767,6,4
"6578",271000,674500,74.6999969482422,0.121404126286507,5.89659070968628,0.00317752407863736,-0.000320489634759724,8.08358097076416,0.392624497413635,0.381686180830002,6,3
"6579",271500,674500,69.9000015258789,0.12364399433136,2.53350305557251,0.000922963197808713,0.000337449426297098,7.74955606460571,0.218737095594406,0.438936203718185,420,3
"6580",272000,674500,65.5,0.0420346818864346,5.96895265579224,0.00373209221288562,2.29703291552141e-05,8.51560974121094,4.7888503074646,1.66559708118439,420,3
"6581",272500,674500,63.7999992370605,0.0275791902095079,0.811033248901367,0.00652786018326879,-0.000479531270684674,9.58787155151367,4.52115058898926,0.577886343002319,1916,21
"6582",273000,674500,79.8000030517578,0.0362056978046894,3.25225043296814,-0.00940681900829077,-0.000498286040965468,8.65133190155029,1.71394884586334,0.225071489810944,1916,21
"6583",273500,674500,100.900001525879,0.0543523356318474,3.77038955688477,0.00111673993524164,-0.000299426232231781,7.91841888427734,0.491435796022415,0.670143723487854,2054,21
"6584",274000,674500,106.900001525879,0.0898958370089531,3.08609414100647,0.000584405090194196,0.000204821713850833,7.53553152084351,0.533384799957275,0.301909893751144,2054,21
"6585",274500,674500,97.0999984741211,0.0974350795149803,2.29828810691833,0.0114394640550017,0.000632762152235955,7.70932054519653,0.0605941824615002,0.881454885005951,1876,21
"6586",275000,674500,99.6999969482422,0.154909059405327,4.83436107635498,0.00141068478114903,0.000366228079656139,7.57742500305176,0.0725593492388725,0.157476767897606,1876,1
"6587",275500,674500,138.100006103516,0.138171419501305,4.92247867584229,-0.00274187722243369,0.000623121159151196,7.2131462097168,0.18356066942215,0.22973258793354,2763,21
"6588",276000,674500,138.600006103516,0.0214675590395927,2.05527567863464,-0.0024770051240921,0.000472863728646189,8.86911201477051,1.61615478992462,3.77130794525146,2763,20
"6589",276500,674500,124.800003051758,0.0653666406869888,1.8973788022995,-0.00504519604146481,-0.0002481410629116,8.61382484436035,0.54620099067688,0.381508708000183,4834,21
